"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC"
14,2,0.828678738881577,0.414339369440788,-323.213521165159,-314.784304968315,FALSE,FALSE,FALSE
14,3,0.98611188317511,0.32870396105837,-1577.46699321177,-1564.8231689165,TRUE,FALSE,TRUE
14,4,0.986266915766988,0.246566728941747,-1581.07986354334,-1564.22143114965,FALSE,FALSE,FALSE
14,5,0.986356220569736,0.197271244113947,-1582.34192893595,-1561.26888844384,FALSE,FALSE,FALSE
14,6,0.986423012053589,0.164403835342265,-1582.79562970681,-1557.50798111627,FALSE,FALSE,FALSE
14,7,0.986484307292655,0.140926329613236,-1583.0580615581,-1553.55580486914,FALSE,FALSE,FALSE
14,8,0.986539571587686,0.123317446448461,-1583.10670198714,-1549.38983719976,FALSE,TRUE,FALSE
14,9,0.986590827169234,0.109621203018804,-1583.01427193035,-1545.08279904455,FALSE,FALSE,FALSE
14,10,0.986633245113187,0.0986633245113187,-1582.59845530153,-1540.4523743173,FALSE,FALSE,FALSE
14,11,0.986652016798759,0.0896956378907963,-1581.30112693541,-1534.94043785277,FALSE,FALSE,FALSE
14,12,0.98667189882171,0.0822226582351425,-1580.0464397163,-1529.47114253523,FALSE,FALSE,FALSE
14,13,0.986688120054547,0.0758990861580421,-1578.65534535953,-1523.86544008004,FALSE,FALSE,FALSE
14,14,0.986699269340427,0.0704785192386019,-1577.07429285394,-1518.06977947603,FALSE,FALSE,FALSE
14,15,0.986705725611804,0.0657803817074536,-1575.31705541375,-1512.09793393741,FALSE,FALSE,FALSE
14,16,0.98670803431952,0.06166925214497,-1573.40389385783,-1505.97016428307,FALSE,FALSE,FALSE
14,17,0.986709808198887,0.0580417534234639,-1571.47062581408,-1499.8222881409,FALSE,FALSE,FALSE
14,18,0.986710277533379,0.0548172376407433,-1569.48828330113,-1493.62533752953,FALSE,FALSE,FALSE
14,19,0.986710338943765,0.0519321231023034,-1567.49059375298,-1487.41303988296,FALSE,FALSE,FALSE
14,20,0.986710340339292,0.0493355170169646,-1565.49064625724,-1481.19848428879,FALSE,FALSE,FALSE
15,1,0.441395908829474,0.441395908829474,-25.2310455390435,-21.0164374406213,FALSE,FALSE,FALSE
15,2,0.77513101777054,0.38756550888527,-478.192568567546,-469.763352370702,FALSE,FALSE,FALSE
15,3,0.9720843008609,0.324028100286967,-1519.35692240067,-1506.7130981054,TRUE,FALSE,TRUE
15,4,0.972322049847149,0.243080512461787,-1521.63349784912,-1504.77506545543,FALSE,FALSE,FALSE
15,5,0.972452176019604,0.194490435203921,-1521.98976021603,-1500.91671972392,FALSE,TRUE,FALSE
15,6,0.972539504070073,0.162089917345012,-1521.57730413622,-1496.28965554569,FALSE,FALSE,FALSE
15,7,0.972622765478508,0.138946109354073,-1521.09562868631,-1491.59337199736,FALSE,FALSE,FALSE
15,8,0.97268359639812,0.121585449549765,-1520.20784112604,-1486.49097633866,FALSE,FALSE,FALSE
15,9,0.972739322127434,0.108082146903048,-1519.22888782137,-1481.29741493557,FALSE,FALSE,FALSE
15,10,0.9727914652697,0.09727914652697,-1518.18618380019,-1476.04010281597,FALSE,FALSE,FALSE
15,11,0.972844088536388,0.0884403716851262,-1517.15415619405,-1470.79346711141,FALSE,FALSE,FALSE
15,12,0.972897484155331,0.0810747903462776,-1516.1382546803,-1465.56295749923,FALSE,FALSE,FALSE
15,13,0.972935642949217,0.0748412033037859,-1514.84272215569,-1460.0528168762,FALSE,FALSE,FALSE
15,14,0.972967459713811,0.0694976756938436,-1513.43086620513,-1454.42635282722,FALSE,FALSE,FALSE
15,15,0.972983387505585,0.064865559167039,-1511.72555708215,-1448.50643560582,FALSE,FALSE,FALSE
15,16,0.972996839218531,0.0608123024511582,-1509.97457170048,-1442.54084212572,FALSE,FALSE,FALSE
15,17,0.972999738764987,0.0572352787508816,-1508.02826360278,-1436.37992592961,FALSE,FALSE,FALSE
15,18,0.973000400324049,0.0540555777957805,-1506.04051472807,-1430.17756895647,FALSE,FALSE,FALSE
15,19,0.973000670541109,0.0512105616074268,-1504.04551884694,-1423.96796497692,FALSE,FALSE,FALSE
15,20,0.973000904044501,0.048650045202225,-1502.04984310992,-1417.75768114148,FALSE,FALSE,FALSE
16,1,0.722189922694506,0.722189922694506,-163.192400728993,-158.97779263057,TRUE,FALSE,FALSE
16,2,0.880474796655525,0.440237398327762,-582.897625367914,-574.46840917107,FALSE,FALSE,FALSE
16,3,0.984026490518456,0.328008830172819,-1587.19540689858,-1574.55158260332,FALSE,FALSE,TRUE
16,4,0.984134692609543,0.246033673152386,-1588.59385314362,-1571.73542074993,FALSE,TRUE,FALSE
16,5,0.984196734664343,0.196839346932869,-1588.55296051201,-1567.4799200199,FALSE,FALSE,FALSE
16,6,0.984247380050494,0.164041230008416,-1588.15790453998,-1562.87025594945,FALSE,FALSE,FALSE
16,7,0.98428767265212,0.140612524664589,-1587.43846043191,-1557.93620374296,FALSE,FALSE,FALSE
16,8,0.984329774545514,0.123041221818189,-1586.78003130149,-1553.06316651411,FALSE,FALSE,FALSE
16,9,0.984351980236535,0.109372442248504,-1585.48906511188,-1547.55759222608,FALSE,FALSE,FALSE
16,10,0.984371084907828,0.0984371084907828,-1584.09988819149,-1541.95380720727,FALSE,FALSE,FALSE
16,11,0.98438809110175,0.0894898264637955,-1582.64424629186,-1536.28355720922,FALSE,FALSE,FALSE
16,12,0.984404368929864,0.082033697410822,-1581.16584554661,-1530.59054836555,FALSE,FALSE,FALSE
16,13,0.9844186628337,0.0757245125256692,-1579.62432196834,-1524.83441668885,FALSE,FALSE,FALSE
16,14,0.984432272470059,0.0703165908907185,-1578.06124157918,-1519.05672820127,FALSE,FALSE,FALSE
16,15,0.984446591012201,0.0656297727341467,-1576.52133220422,-1513.30221072789,FALSE,FALSE,FALSE
16,16,0.984450598335227,0.0615281623959517,-1574.65017339139,-1507.21644381663,FALSE,FALSE,FALSE
16,17,0.984454501052533,0.0579090882972078,-1572.775683274,-1501.12734560082,FALSE,FALSE,FALSE
16,18,0.984457108970515,0.0546920616094731,-1570.85957047402,-1494.99662470242,FALSE,FALSE,FALSE
16,19,0.984457856399636,0.0518135713894545,-1568.88361513507,-1488.80606126504,FALSE,FALSE,FALSE
16,20,0.984457891188385,0.0492228945594193,-1566.88473431106,-1482.59257234262,FALSE,FALSE,FALSE
17,1,0.552781273653813,0.552781273653813,207.728828037224,211.943436135646,TRUE,FALSE,FALSE
17,2,0.779756601008174,0.389878300504087,-144.428422851903,-135.999206655059,FALSE,FALSE,FALSE
17,3,0.988874717245923,0.329624905748641,-1635.18494785982,-1622.54112356455,FALSE,FALSE,FALSE
17,4,0.989086248750488,0.247271562187622,-1642.78328145658,-1625.92484906289,FALSE,TRUE,TRUE
17,5,0.989121807977221,0.197824361595444,-1642.4150431517,-1621.34200265959,FALSE,FALSE,FALSE
17,6,0.9891540528331,0.164859008805517,-1641.89933117237,-1616.61168258183,FALSE,FALSE,FALSE
17,7,0.989183548241104,0.141311935463015,-1641.26092673398,-1611.75867004503,FALSE,FALSE,FALSE
17,8,0.989198428407303,0.123649803550913,-1639.94924907998,-1606.2323842926,FALSE,FALSE,FALSE
17,9,0.989206608634172,0.109911845403797,-1638.32805164038,-1600.39657875458,FALSE,FALSE,FALSE
17,10,0.989214302633918,0.0989214302633918,-1636.68460052749,-1594.53851954327,FALSE,FALSE,FALSE
17,11,0.989219858197113,0.0899290780179194,-1634.94220994737,-1588.58152086473,FALSE,FALSE,FALSE
17,12,0.989223256278266,0.0824352713565222,-1633.09984316287,-1582.52454598181,FALSE,FALSE,FALSE
17,13,0.989225759123521,0.0760942891633478,-1631.21597916839,-1576.4260738889,FALSE,FALSE,FALSE
17,14,0.98922882189839,0.0706592015641707,-1629.35813351184,-1570.35362013393,FALSE,FALSE,FALSE
17,15,0.989231222095874,0.0659487481397249,-1627.46956352098,-1564.25044204465,FALSE,FALSE,FALSE
17,16,0.989233523189769,0.0618270951993606,-1625.57641593272,-1558.14268635797,FALSE,FALSE,FALSE
17,17,0.989234813030182,0.0581902831194225,-1623.63632028694,-1551.98798261376,FALSE,FALSE,FALSE
17,18,0.989235801367417,0.054957544520412,-1621.68222671708,-1545.81928094548,FALSE,FALSE,FALSE
17,19,0.989236363747331,0.0520650717761753,-1619.70835010187,-1539.63079623185,FALSE,FALSE,FALSE
17,20,0.989236414626215,0.0494618207313108,-1617.71071356916,-1533.41855160071,FALSE,FALSE,FALSE
18,1,0.478499419437493,0.478499419437493,382.734851457511,386.949459555934,FALSE,FALSE,FALSE
18,2,0.834871291426725,0.417435645713363,-190.257731501409,-181.828515304564,FALSE,FALSE,FALSE
18,3,0.989436000186629,0.32981200006221,-1562.89435400591,-1550.25052971065,TRUE,FALSE,TRUE
18,4,0.98951283916288,0.24737820979072,-1564.54447661809,-1547.6860442244,FALSE,TRUE,FALSE
18,5,0.989553543906285,0.197910708781257,-1564.48894683749,-1543.41590634538,FALSE,FALSE,FALSE
18,6,0.989592596443553,0.164932099407259,-1564.361625736,-1539.07397714547,FALSE,FALSE,FALSE
18,7,0.989623048299531,0.141374721185647,-1563.82676032357,-1534.32450363462,FALSE,FALSE,FALSE
18,8,0.989650027611795,0.123706253451474,-1563.12841643935,-1529.41155165197,FALSE,FALSE,FALSE
18,9,0.989671829184323,0.109963536576036,-1562.18274614348,-1524.25127325768,FALSE,FALSE,FALSE
18,10,0.989689307386789,0.0989689307386789,-1561.02960511438,-1518.88352413016,FALSE,FALSE,FALSE
18,11,0.989703355335461,0.0899730323032237,-1559.71130167028,-1513.35061258763,FALSE,FALSE,FALSE
18,12,0.989708300904977,0.0824756917420814,-1557.9515137859,-1507.37621660483,FALSE,FALSE,FALSE
18,13,0.989710813575696,0.0761316010442843,-1556.07360137678,-1501.28369609729,FALSE,FALSE,FALSE
18,14,0.989713164974734,0.0706937974981953,-1554.18787998277,-1495.18336660486,FALSE,FALSE,FALSE
18,15,0.989715536804173,0.0659810357869449,-1552.30317797827,-1489.08405650193,FALSE,FALSE,FALSE
18,16,0.989717266958987,0.0618573291849367,-1550.38730003348,-1482.95357045873,FALSE,FALSE,FALSE
18,17,0.989718943149862,0.0582187613617566,-1548.46881180189,-1476.82047412871,FALSE,FALSE,FALSE
18,18,0.989719928253345,0.0549844404585192,-1546.51672276547,-1470.65377699387,FALSE,FALSE,FALSE
18,19,0.989720578909712,0.0520905567847217,-1544.5483702566,-1464.47081638658,FALSE,FALSE,FALSE
18,20,0.989720675553883,0.0494860337776942,-1542.55307113539,-1458.26090916695,FALSE,FALSE,FALSE
19,1,0.384403466149409,0.384403466149409,259.59750368782,263.812111786242,FALSE,FALSE,FALSE
19,2,0.695853881855376,0.347926940927688,-90.9442631647245,-82.5150469678801,FALSE,FALSE,FALSE
19,3,0.985605135384422,0.328535045128141,-1614.26262249638,-1601.61879820112,TRUE,FALSE,FALSE
19,4,0.985838144068568,0.246459536017142,-1620.42230788516,-1603.56387549147,FALSE,FALSE,TRUE
19,5,0.985978920393384,0.197195784078677,-1623.41744032894,-1602.34439983682,FALSE,FALSE,FALSE
19,6,0.986079586261457,0.164346597710243,-1625.02019349503,-1599.7325449045,FALSE,TRUE,FALSE
19,7,0.98611568713524,0.140873669590749,-1624.31856605534,-1594.81630936638,FALSE,FALSE,FALSE
19,8,0.986139032047108,0.123267379005888,-1623.15996742844,-1589.44310264107,FALSE,FALSE,FALSE
19,9,0.986156443379012,0.109572938153224,-1621.78843279519,-1583.8569599094,FALSE,FALSE,FALSE
19,10,0.98617152855715,0.098617152855715,-1620.33357461121,-1578.18749362699,FALSE,FALSE,FALSE
19,11,0.986182166346775,0.0896529242133432,-1618.71835623444,-1572.35766715179,FALSE,FALSE,FALSE
19,12,0.986191020408323,0.0821825850340269,-1617.03884422455,-1566.46354704349,FALSE,FALSE,FALSE
19,13,0.986199326663367,0.0758614866664128,-1615.33969028432,-1560.54978500483,FALSE,FALSE,FALSE
19,14,0.986207244022466,0.0704433745730333,-1613.62661943785,-1554.62210605994,FALSE,FALSE,FALSE
19,15,0.986211495606591,0.0657474330404394,-1611.78076700403,-1548.5616455277,FALSE,FALSE,FALSE
19,16,0.986214537012233,0.0616384085632646,-1609.89106689713,-1542.45733732237,FALSE,FALSE,FALSE
19,17,0.98621742487801,0.0580127896987065,-1607.99582102496,-1536.34748335179,FALSE,FALSE,FALSE
19,18,0.986219456950134,0.054789969830563,-1606.06954534436,-1530.20659957276,FALSE,FALSE,FALSE
19,19,0.986221367661157,0.0519063877716398,-1604.13887655615,-1524.06132268613,FALSE,FALSE,FALSE
19,20,0.986222910605742,0.0493111455302871,-1602.19487017524,-1517.90270820679,FALSE,FALSE,FALSE
20,1,0.40047143735229,0.40047143735229,540.184235035302,544.398843133725,FALSE,FALSE,FALSE
20,2,0.714490565141955,0.357245282570977,171.24996397999,179.679180176835,FALSE,FALSE,FALSE
20,3,0.992420797811382,0.330806932603794,-1641.1836027123,-1628.53977841703,TRUE,FALSE,TRUE
20,4,0.992470334714653,0.248117583678663,-1642.46227868577,-1625.60384629208,FALSE,FALSE,FALSE
20,5,0.99251656284846,0.198503312569692,-1643.5414743487,-1622.46843385659,FALSE,TRUE,FALSE
20,6,0.992544035150917,0.165424005858486,-1643.3803922266,-1618.09274363607,FALSE,FALSE,FALSE
20,7,0.992571275326763,0.141795896475252,-1643.2104744877,-1613.70821779875,FALSE,FALSE,FALSE
20,8,0.992592022816163,0.12407400285202,-1642.60886498739,-1608.89200020002,FALSE,FALSE,FALSE
20,9,0.992607151050473,0.110289683450053,-1641.63098628263,-1603.69951339683,FALSE,FALSE,FALSE
20,10,0.992618277594411,0.0992618277594411,-1640.38407385279,-1598.23799286857,FALSE,FALSE,FALSE
20,11,0.99262824737942,0.0902389315799473,-1639.05983237807,-1592.69914329542,FALSE,FALSE,FALSE
20,12,0.992637222059678,0.0827197685049732,-1637.6689241527,-1587.09362697163,FALSE,FALSE,FALSE
20,13,0.992643413128251,0.0763571856252501,-1636.08953122487,-1581.29962594538,FALSE,FALSE,FALSE
20,14,0.992646697095758,0.0709033355068399,-1634.31278018264,-1575.30826680473,FALSE,FALSE,FALSE
20,15,0.992649858170086,0.0661766572113391,-1632.52776887637,-1569.30864740003,FALSE,FALSE,FALSE
20,16,0.992652741052766,0.0620407963157979,-1630.72391802964,-1563.29018845489,FALSE,FALSE,FALSE
20,17,0.992654332820871,0.0583914313424042,-1628.83225370746,-1557.18391603428,FALSE,FALSE,FALSE
20,18,0.992655524582337,0.0551475291434632,-1626.91338031737,-1551.05043454577,FALSE,FALSE,FALSE
20,19,0.992656349141643,0.0522450710074549,-1624.9695181318,-1544.89196426178,FALSE,FALSE,FALSE
20,20,0.992656405408215,0.0496328202704108,-1622.97334911378,-1538.68118714533,FALSE,FALSE,FALSE
21,1,0.634038431503425,0.634038431503425,71.9389967313104,76.1536048297325,TRUE,FALSE,FALSE
21,2,0.811062035089644,0.405531017544822,-256.615798562098,-248.186582365254,FALSE,FALSE,FALSE
21,3,0.986893086874177,0.328964362291392,-1588.75525988856,-1576.1114355933,FALSE,FALSE,TRUE
21,4,0.987018514653276,0.246754628663319,-1591.56309604846,-1574.70466365477,FALSE,TRUE,FALSE
21,5,0.987051257300618,0.197410251460124,-1590.82581786821,-1569.7527773761,FALSE,FALSE,FALSE
21,6,0.987080253701111,0.164513375616852,-1589.94673423249,-1564.65908564195,FALSE,FALSE,FALSE
21,7,0.987107005223417,0.141015286460488,-1588.98310351249,-1559.48084682354,FALSE,FALSE,FALSE
21,8,0.987129597661413,0.123391199707677,-1587.86002372944,-1554.14315894206,FALSE,FALSE,FALSE
21,9,0.987146040907259,0.10968289343414,-1586.49923291367,-1548.56776002788,FALSE,FALSE,FALSE
21,10,0.987164192764258,0.0987164192764258,-1585.20581232694,-1543.05973134272,FALSE,FALSE,FALSE
21,11,0.987177950245938,0.089743450022358,-1583.74200219673,-1537.38131311408,FALSE,FALSE,FALSE
21,12,0.987189021861761,0.0822657518218134,-1582.17392996422,-1531.59863278315,FALSE,FALSE,FALSE
21,13,0.987198764843942,0.0759383665264571,-1580.55433374032,-1525.76442846083,FALSE,FALSE,FALSE
21,14,0.987202354996538,0.0705144539283241,-1578.69458021193,-1519.69006683402,FALSE,FALSE,FALSE
21,15,0.987204776193813,0.0658136517462542,-1576.78918458395,-1513.57006310762,FALSE,FALSE,FALSE
21,16,0.987207318696312,0.0617004574185195,-1574.88854803306,-1507.45481845831,FALSE,FALSE,FALSE
21,17,0.987208118934708,0.0580710658196887,-1572.91982620715,-1501.27148853397,FALSE,FALSE,FALSE
21,18,0.987208940539861,0.0548449411411034,-1570.95194155966,-1495.08899578807,FALSE,FALSE,FALSE
21,19,0.987209124251615,0.0519583749606113,-1568.95912286761,-1488.88156899759,FALSE,FALSE,FALSE
21,20,0.987209284351934,0.0493604642175967,-1566.96538128666,-1482.67321931821,FALSE,FALSE,FALSE
22,1,0.588834445759814,0.588834445759814,-124.258572151914,-120.043964053492,TRUE,FALSE,FALSE
22,2,0.813177170546946,0.406588585273473,-516.676177195708,-508.246960998864,FALSE,FALSE,FALSE
22,3,0.979155621101559,0.326385207033853,-1611.21438568246,-1598.5705613872,FALSE,FALSE,FALSE
22,4,0.979481078158542,0.244870269539636,-1617.08280449095,-1600.22437209726,FALSE,FALSE,FALSE
22,5,0.979752248383529,0.195950449676706,-1621.73466498105,-1600.66162448894,FALSE,FALSE,TRUE
22,6,0.979997762024343,0.16333296033739,-1625.83445999408,-1600.54681140355,FALSE,FALSE,FALSE
22,7,0.980093384533882,0.140013340647697,-1626.23048704774,-1596.72823035879,FALSE,TRUE,FALSE
22,8,0.980162543619628,0.122520317952453,-1625.97059953088,-1592.25373474351,FALSE,FALSE,FALSE
22,9,0.980195806850467,0.108910645205607,-1624.8096977783,-1586.8782248925,FALSE,FALSE,FALSE
22,10,0.980227074672904,0.0980227074672904,-1623.59974592093,-1581.45366493671,FALSE,FALSE,FALSE
22,11,0.980253415845679,0.0891139468950617,-1622.26628194379,-1575.90559286115,FALSE,FALSE,FALSE
22,12,0.980276701945463,0.0816897251621219,-1620.8562533646,-1570.28095618353,FALSE,FALSE,FALSE
22,13,0.980297742967183,0.0754075186897833,-1619.3899433449,-1564.60003806541,FALSE,FALSE,FALSE
22,14,0.980315900604603,0.0700225643289002,-1617.85095676053,-1558.84644338262,FALSE,FALSE,FALSE
22,15,0.980329068560187,0.0653552712373458,-1616.18555073227,-1552.96642925594,FALSE,FALSE,FALSE
22,16,0.9803424417354,0.0612714026084625,-1614.52558859869,-1547.09185902393,FALSE,FALSE,FALSE
22,17,0.980348177545334,0.0576675398556079,-1612.67150313284,-1541.02316545966,FALSE,FALSE,FALSE
22,18,0.980353298371153,0.0544640721317307,-1610.80180893863,-1534.93886316703,FALSE,FALSE,FALSE
22,19,0.980354283545357,0.0515975938708083,-1608.82688182171,-1528.74932795169,FALSE,FALSE,FALSE
22,20,0.980354321725819,0.049017716086291,-1606.82785354751,-1522.53569157907,FALSE,FALSE,FALSE
23,1,0.567271231730111,0.567271231730111,94.7792555932908,98.993863691713,TRUE,FALSE,FALSE
23,2,0.844791520617087,0.422395760308543,-415.891688932283,-407.462472735438,FALSE,FALSE,FALSE
23,3,0.98680836576301,0.328936121921003,-1646.48488028505,-1633.84105598979,FALSE,FALSE,TRUE
23,4,0.98691638160454,0.246729095401135,-1648.59583790474,-1631.73740551105,FALSE,FALSE,FALSE
23,5,0.987002409858932,0.197400481971786,-1649.89432640335,-1628.82128591124,FALSE,FALSE,FALSE
23,6,0.987087240476227,0.164514540079371,-1651.16834321507,-1625.88069462454,FALSE,TRUE,FALSE
23,7,0.987115358236076,0.141016479748011,-1650.2582890848,-1620.75603239584,FALSE,FALSE,FALSE
23,8,0.987135009672003,0.123391876209,-1649.02146269722,-1615.30459790984,FALSE,FALSE,FALSE
23,9,0.987152986103098,0.109683665122566,-1647.72060827399,-1609.78913538819,FALSE,FALSE,FALSE
23,10,0.987172697050503,0.0987172697050503,-1646.48833858582,-1604.3422576016,FALSE,FALSE,FALSE
23,11,0.987192960602837,0.0897448146002579,-1645.27882333009,-1598.91813424745,FALSE,FALSE,FALSE
23,12,0.987200555843409,0.0822667129869507,-1643.57543730204,-1593.00014012098,FALSE,FALSE,FALSE
23,13,0.987206858123749,0.0759389890864422,-1641.82169144999,-1587.0317861705,FALSE,FALSE,FALSE
23,14,0.987213514111798,0.0705152510079856,-1640.08189805897,-1581.07738468106,FALSE,FALSE,FALSE
23,15,0.987218500892442,0.0658145667261628,-1638.27693809468,-1575.05781661835,FALSE,FALSE,FALSE
23,16,0.987220403088331,0.0617012751930207,-1636.3513557132,-1568.91762613845,FALSE,FALSE,FALSE
23,17,0.987221407003013,0.0580718474707655,-1634.39063528214,-1562.74229760896,FALSE,FALSE,FALSE
23,18,0.987222178996545,0.0548456766109192,-1632.42084271002,-1556.55789693842,FALSE,FALSE,FALSE
23,19,0.987222620901842,0.0519590853106233,-1630.43813489692,-1550.3605810269,FALSE,FALSE,FALSE
23,20,0.987222874810168,0.0493611437405084,-1628.44807084884,-1544.1559088804,FALSE,FALSE,FALSE
24,1,0.59374546615557,0.59374546615557,163.868931443315,168.083539541737,TRUE,FALSE,FALSE
24,2,0.845931768663072,0.422965884331536,-318.923233003418,-310.494016806574,FALSE,FALSE,FALSE
24,3,0.989132757767205,0.329710919255735,-1642.74453320875,-1630.10070891349,FALSE,TRUE,TRUE
24,4,0.989172676170737,0.247293169042684,-1642.58455381427,-1625.72612142058,FALSE,FALSE,FALSE
24,5,0.989197741814073,0.197839548362815,-1641.74341368217,-1620.67037319006,FALSE,FALSE,FALSE
24,6,0.989223735695814,0.164870622615969,-1640.94803250287,-1615.66038391234,FALSE,FALSE,FALSE
24,7,0.989241234023338,0.141320176289048,-1639.76058447733,-1610.25832778837,FALSE,FALSE,FALSE
24,8,0.989260010147189,0.123657501268399,-1638.63394332532,-1604.91707853794,FALSE,FALSE,FALSE
24,9,0.989276398471013,0.109919599830113,-1637.39748409152,-1599.46601120572,FALSE,FALSE,FALSE
24,10,0.98929024337712,0.098929024337712,-1636.04343550678,-1593.89735452256,FALSE,FALSE,FALSE
24,11,0.989302306856535,0.0899365733505941,-1634.60695338601,-1588.24626430336,FALSE,FALSE,FALSE
24,12,0.989310861546839,0.0824425717955699,-1633.00695142787,-1582.43165424681,FALSE,FALSE,FALSE
24,13,0.98932015690589,0.0761015505312223,-1631.44194453304,-1576.65203925355,FALSE,FALSE,FALSE
