"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC","subset_p","subset_Mp","subset_AIC","subset_BIC","support_true"
11,6,0.950789788708748,0.158464964784791,-1653.02127129062,-1627.73362270009,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,7,0.950897029669252,0.135842432809893,-1652.11208130479,-1622.60982461584,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,8,0.95097696611588,0.118872120764485,-1650.92671209456,-1617.20984730718,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,9,0.951050546407896,0.105672282934211,-1649.67774238629,-1611.74626950049,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,10,0.951100253952033,0.0951100253952033,-1648.18574397032,-1606.03966298609,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,11,0.951133420145217,0.0864666745586561,-1646.52498341856,-1600.16429433592,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,12,0.951150968685206,0.0792625807237672,-1644.70457130598,-1594.12927412492,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,13,0.951169501082202,0.0731668846986309,-1642.89429782467,-1588.10439254518,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,14,0.951177808617107,0.0679412720440791,-1640.97937008329,-1581.97485670538,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,15,0.951185239294129,0.0634123492862753,-1639.05547525534,-1575.83635377901,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,16,0.951192187589322,0.0594495117243326,-1637.12665034306,-1569.6929207683,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,17,0.951198812102746,0.0559528713001615,-1635.1945181976,-1563.54618052442,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,18,0.951203151690944,0.0528446195383858,-1633.2389820861,-1557.3760363145,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,19,0.951205929976206,0.0500634699987477,-1631.26745077264,-1551.18989690261,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
11,20,0.951206556497726,0.0475603278248863,-1629.27387087187,-1544.98170890342,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,1,0.916715154419594,0.916715154419594,-1600.36925411901,-1596.15464602059,TRUE,FALSE,TRUE,"","",NA,"",NA
12,2,0.917435365033531,0.458717682516765,-1602.7118371576,-1594.28262096075,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,3,0.917875770628899,0.305958590209633,-1603.38601095161,-1590.74218665635,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,4,0.91826801828639,0.229567004571598,-1603.77986837185,-1586.92143597816,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,5,0.918616521476694,0.183723304295339,-1603.9164145955,-1582.84337410339,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,6,0.91894734012551,0.153157890020918,-1603.95302485641,-1578.66537626588,FALSE,TRUE,FALSE,"",NA,"",NA,NA
12,7,0.919173850681219,0.131310550097317,-1603.35228585091,-1573.85002916196,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,8,0.919380358839975,0.114922544854997,-1602.63140419007,-1568.9145394027,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,9,0.919577659036673,0.102175295448519,-1601.8565523956,-1563.9250795098,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,10,0.919749209097109,0.0919749209097109,-1600.92424880278,-1558.77816781856,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,11,0.919835046857258,0.0836213678961144,-1599.4593444622,-1553.09865537955,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,12,0.919897223338855,0.0766581019449046,-1597.84729832411,-1547.27200114304,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,13,0.919939096580088,0.070764545890776,-1596.10873863421,-1541.31883335472,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,14,0.919984214440166,0.0657131581742976,-1594.39059017399,-1535.38607679608,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,15,0.920011776662355,0.061334118444157,-1592.56284974831,-1529.34372827198,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,16,0.920036898997164,0.0575023061873228,-1590.71991212412,-1523.28618254937,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,17,0.920041330489383,0.0541200782640813,-1588.74762249905,-1517.09928482587,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,18,0.920043904319518,0.0511135502399732,-1586.76371751149,-1510.90077173989,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,19,0.920044850351226,0.0484234131763803,-1584.76963349136,-1504.69207962134,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
12,20,0.920044902506599,0.04600224512533,-1582.7699596454,-1498.47779767695,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,1,0.972393739671284,0.972393739671284,-1577.74217850924,-1573.52757041082,TRUE,FALSE,TRUE,"","",NA,"",NA
13,2,0.972588402135256,0.486294201067628,-1579.2803619768,-1570.85114577995,FALSE,TRUE,FALSE,"",NA,"",NA,NA
13,3,0.972691758441357,0.324230586147119,-1579.16919114926,-1566.52536685399,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,4,0.972795947175824,0.243198986793956,-1579.08048221698,-1562.22204982329,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,5,0.972868064107766,0.194573612821553,-1578.40772362718,-1557.33468313507,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,6,0.972920939029815,0.162153489838302,-1577.38307811014,-1552.09542951961,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,7,0.972948857628632,0.138992693946947,-1575.89884564045,-1546.3965889515,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,8,0.972974431899164,0.121621803987395,-1574.37177145668,-1540.6549066693,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,9,0.972993176825296,0.108110352980588,-1572.71869163624,-1534.78721875044,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,10,0.97301195133175,0.097301195133175,-1571.0664007162,-1528.92031973198,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,11,0.973026539463946,0.088456958133086,-1569.33674401768,-1522.97605493504,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,12,0.973039269040404,0.081086605753367,-1567.572764552,-1516.99746737093,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,13,0.973048743955889,0.0748499033812222,-1565.74851239787,-1510.95860711838,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,14,0.973053160327839,0.0695037971662742,-1563.83045169278,-1504.82593831486,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,15,0.973057269170926,0.0648704846113951,-1561.90669730128,-1498.68757582494,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,16,0.973060074989653,0.0608162546868533,-1559.95877006357,-1492.52504048882,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,17,0.973061076379399,0.057238886845847,-1557.97735601654,-1486.32901834337,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,18,0.973061717193414,0.054058984288523,-1555.9892499891,-1480.1263042175,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,19,0.973062224513409,0.0512138012901794,-1553.99866641657,-1473.92111254655,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
13,20,0.973062438686065,0.0486531219343033,-1552.00264175424,-1467.7104797858,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,1,0.977939203738633,0.977939203738633,-1586.65809453567,-1582.44348643725,TRUE,FALSE,TRUE,"","",NA,"",NA
14,2,0.978111817068678,0.489055908534339,-1588.58569924452,-1580.15648304768,FALSE,TRUE,FALSE,"",NA,"",NA,NA
14,3,0.978143260637003,0.326047753545668,-1587.30449292597,-1574.6606686307,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,4,0.978180344884107,0.244545086221027,-1586.15356154663,-1569.29512915294,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,5,0.978207903539693,0.195641580707939,-1584.78547056791,-1563.71243007579,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,6,0.97823016225367,0.163038360375612,-1583.29643768448,-1558.00878909395,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,7,0.978253234007951,0.139750462001136,-1581.82662052185,-1552.32436383289,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,8,0.978273471835689,0.122284183979461,-1580.29214377221,-1546.57527898483,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,9,0.978285152446046,0.108698350271783,-1578.56102592537,-1540.62955303957,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,10,0.978293944305418,0.0978293944305418,-1576.76350581026,-1534.61742482603,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,11,0.978300572392357,0.0889364156720325,-1574.91620741582,-1528.55551833318,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,12,0.978305247352102,0.0815254372793418,-1573.02393982914,-1522.44864264808,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,13,0.978308789201764,0.0752545222462895,-1571.10557567144,-1516.31567039195,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,14,0.97831077428414,0.0698793410202957,-1569.15133552396,-1510.14682214605,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,15,0.97831278548561,0.0652208523657073,-1567.19770174169,-1503.97858026536,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,16,0.978314495428405,0.0611446559642753,-1565.23712612715,-1497.80339655239,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,17,0.978315920026948,0.0575479952957028,-1563.26997399873,-1491.62163632555,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,18,0.978317163514382,0.0543509535285768,-1561.29864764067,-1485.43570186907,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,19,0.978317836103913,0.0514904124265217,-1559.31415760318,-1479.23660373316,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
14,20,0.978318238853978,0.0489159119426989,-1557.3234452787,-1473.03128331026,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,1,0.979604524571564,0.979604524571564,-1601.49530360431,-1597.28069550589,TRUE,FALSE,FALSE,"","",NA,NA,NA
15,2,0.979882648009651,0.489941324004825,-1606.36048249148,-1597.93126629464,FALSE,FALSE,TRUE,"",NA,NA,"",NA
15,3,0.980089600092838,0.326696533364279,-1609.53074355855,-1596.88691926329,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,4,0.98028569626988,0.24507142406747,-1612.47962039363,-1595.62118799994,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,5,0.980457775920474,0.196091555184095,-1614.86311435922,-1593.79007386711,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,6,0.980574911939927,0.163429151989988,-1615.86913057744,-1590.58148198691,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,7,0.980667225840323,0.140095317977189,-1616.25094602536,-1586.74868933641,FALSE,TRUE,FALSE,"",NA,"",NA,NA
15,8,0.980711332756154,0.122588916594519,-1615.39297836293,-1581.67611357555,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,9,0.980754849346457,0.108972761038495,-1614.52228791948,-1576.59081503368,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,10,0.980777984646404,0.0980777984646404,-1613.12371779171,-1570.97763680749,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,11,0.980796564889705,0.0891633240808823,-1611.60725785499,-1565.24656877234,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,12,0.980814738414085,0.0817345615345071,-1610.08066610539,-1559.50536892432,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,13,0.980821349276177,0.0754477960981675,-1608.25298591741,-1553.46308063792,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,14,0.980825904596563,0.0700589931854688,-1606.37176021304,-1547.36724683513,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,15,0.980829390832347,0.0653886260554898,-1604.46267852453,-1541.2435570482,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,16,0.980831037027079,0.0613019398141924,-1602.50561574686,-1535.0718861721,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,17,0.980831640719115,0.0576959788658303,-1600.52136259615,-1528.87302492297,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,18,0.98083206700341,0.0544906703890783,-1598.53248219771,-1522.66953642611,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,19,0.980832299634101,0.0516227526123211,-1596.53855046032,-1516.4609965903,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
15,20,0.98083250718477,0.0490416253592385,-1594.54396456293,-1510.25180259449,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,1,0.964440678701395,0.964440678701395,-1629.64861770979,-1625.43400961137,TRUE,FALSE,FALSE,"","",NA,NA,NA
16,2,0.9651723644691,0.48258618223455,-1638.04418185529,-1629.61496565844,FALSE,FALSE,TRUE,"",NA,NA,"",NA
16,3,0.965442230240377,0.321814076746792,-1639.93357517846,-1627.2897508832,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,4,0.965679311309398,0.24141982782735,-1641.37560931562,-1624.51717692194,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,5,0.965840872576132,0.193168174515226,-1641.73486749792,-1620.66182700581,FALSE,TRUE,FALSE,"",NA,"",NA,NA
16,6,0.965926254868755,0.160987709144793,-1640.98620477848,-1615.69855618794,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,7,0.965992428833137,0.137998918404734,-1639.95818929376,-1610.4559326048,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,8,0.966045006076108,0.120755625759513,-1638.73181008616,-1605.01494529878,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,9,0.966093686983528,0.10734374299817,-1637.44916903437,-1599.51769614857,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,10,0.966138897787188,0.0966138897787188,-1636.1163157776,-1593.97023479338,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,11,0.966182633670504,0.0878347848791367,-1634.76254626044,-1588.4018571778,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,12,0.96621665750448,0.08051805479204,-1633.26585217898,-1582.69055499791,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,13,0.966249027655143,0.0743268482811648,-1631.74516633533,-1576.95526105584,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,14,0.966281536171289,0.0690201097265206,-1630.22699218871,-1571.2224788108,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,15,0.966317047942987,0.0644211365295325,-1628.75386205513,-1565.53474057879,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,16,0.966344874626684,0.0603965546641677,-1627.16710054281,-1559.73337096806,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,17,0.966371222750084,0.0568453660441226,-1625.55869680462,-1553.91035913144,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,18,0.96639058591197,0.0536883658839983,-1623.84667543753,-1547.98372966593,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,19,0.96640080873326,0.0508632004596453,-1621.99878127747,-1541.92122740745,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
16,20,0.96640328108299,0.0483201640541495,-1620.03557443534,-1535.7434124669,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,1,0.97975601342085,0.97975601342085,-1594.89120470507,-1590.67659660665,TRUE,FALSE,TRUE,"","",NA,"",NA
17,2,0.979957837338369,0.489978918669185,-1597.9010060831,-1589.47178988626,FALSE,TRUE,FALSE,"",NA,"",NA,NA
17,3,0.980030785733576,0.326676928577859,-1597.72419942549,-1585.08037513022,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,4,0.98009809426798,0.245024523566995,-1597.41235361696,-1580.55392122327,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,5,0.98014653799744,0.196029307599488,-1596.63089984599,-1575.55785935388,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,6,0.980190281190822,0.163365046865137,-1595.73376679268,-1570.44611820214,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,7,0.980233320808013,0.140033331544002,-1594.82127440661,-1565.31901771766,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,8,0.980266357958598,0.122533294744825,-1593.6576513589,-1559.94078657153,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,9,0.980290044476786,0.108921116052976,-1592.25816760232,-1554.32669471652,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,10,0.980314782574788,0.0980314782574788,-1590.88611512485,-1548.74003414063,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,11,0.980339560488958,0.0891217782262689,-1589.51586487045,-1543.15517578781,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,12,0.980356952850004,0.0816964127375003,-1587.95837935601,-1537.38308217495,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,13,0.980368933366026,0.0754129948743097,-1586.2634280316,-1531.47352275211,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,14,0.980374742826444,0.070026767344746,-1584.41141591982,-1525.40690254191,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,15,0.980376347499284,0.0653584231666189,-1582.45230044004,-1519.23317896371,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,16,0.980377097807894,0.0612735686129934,-1580.4714182611,-1513.03768868634,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,17,0.980377761891241,0.0576692801112495,-1578.48833967715,-1506.84000200397,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,18,0.980378057274918,0.0544654476263843,-1576.49586649185,-1500.63292072025,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,19,0.980378114134588,0.0515988481123467,-1574.49731537368,-1494.41976150366,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
17,20,0.980378117156761,0.049018905857838,-1572.49739238395,-1488.2052304155,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,1,0.976199378891272,0.976199378891272,-1565.79995011165,-1561.58534201323,TRUE,TRUE,TRUE,"","","","",NA
18,2,0.976279042329665,0.488139521164833,-1565.47631514546,-1557.04709894862,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,3,0.976346208553177,0.325448736184392,-1564.89408030022,-1552.25025600496,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,4,0.976391370071488,0.244097842517872,-1563.84962871992,-1546.99119632623,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,5,0.976429668746816,0.195285933749363,-1562.66140334957,-1541.58836285746,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,6,0.976459671274718,0.162743278545786,-1561.29825564525,-1536.01060705471,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,7,0.976489122662739,0.139498446094677,-1559.92419904463,-1530.42194235568,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,8,0.976519064025859,0.122064883003232,-1558.56136039384,-1524.84449560646,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,9,0.976546341029313,0.108505149003257,-1557.14253099001,-1519.21105810421,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,10,0.976575386316181,0.0976575386316181,-1555.76212059816,-1513.61603961394,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,11,0.976599209985862,0.0887817463623511,-1554.27089724193,-1507.91020815929,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,12,0.97661905967035,0.0813849216391958,-1552.69520146355,-1502.11990428249,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,13,0.976637081826672,0.0751259293712825,-1551.0807528021,-1496.29084752261,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,14,0.976649775597613,0.0697606982569724,-1549.35249155813,-1490.34797818022,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,15,0.976658468139896,0.0651105645426597,-1547.53866023283,-1484.3195387565,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,16,0.976664698991655,0.0610415436869784,-1545.67214940537,-1478.23841983061,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,17,0.976669069238655,0.0574511217199209,-1543.76579842837,-1472.1174607552,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,18,0.976673572749264,0.0542596429305147,-1541.86232148101,-1465.99937570941,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,19,0.976676283534198,0.0514040149228525,-1539.92043030386,-1459.84287643384,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
18,20,0.976677476298021,0.048833873814901,-1537.94600072108,-1453.65383875264,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,1,0.939312227075409,0.939312227075409,-1618.37783117764,-1614.16322307921,TRUE,FALSE,TRUE,"","",NA,"",NA
19,2,0.939733221169821,0.46986661058491,-1619.85844260044,-1611.42922640359,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,3,0.94011381240692,0.313371270802307,-1621.02600908932,-1608.38218479405,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,4,0.940379801972026,0.235094950493006,-1621.25174793126,-1604.39331553757,FALSE,TRUE,FALSE,"",NA,"",NA,NA
19,5,0.940571766365489,0.188114353273098,-1620.8642392271,-1599.79119873499,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,6,0.940709775819193,0.156784962636532,-1620.02673340377,-1594.73908481323,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,7,0.940846921286732,0.134406703040962,-1619.18463364363,-1589.68237695467,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,8,0.940908289236861,0.117613536154608,-1617.70362442462,-1583.98675963724,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,9,0.940960757689856,0.104551195298873,-1616.14777944987,-1578.21630656407,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,10,0.940999658254345,0.0940999658254345,-1614.47733471057,-1572.33125372635,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,11,0.941033165342761,0.0855484695766146,-1612.76137210419,-1566.40068302155,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,12,0.941064963157967,0.0784220802631639,-1611.03106940052,-1560.45577221946,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,13,0.941097539273386,0.0723921184056451,-1609.30751889175,-1554.51761361226,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,14,0.941125496983589,0.0672232497845421,-1607.54489732161,-1548.5403839437,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,15,0.941148157548269,0.0627432105032179,-1605.73738240105,-1542.51826092472,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,16,0.941170375747797,0.0588231484842373,-1603.92618188167,-1536.49245230692,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,17,0.941186062203574,0.0553638860119749,-1602.05952071974,-1530.41118304656,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,18,0.941193318605974,0.0522885177003319,-1600.12121400497,-1524.25826823337,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,19,0.941196937674749,0.0495366809302499,-1598.15198584974,-1518.07443197972,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
19,20,0.941198625296285,0.0470599312648142,-1596.16633583158,-1511.87417386314,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,1,0.983923130803154,0.983923130803154,-1647.11179316289,-1642.89718506447,TRUE,FALSE,FALSE,"","",NA,NA,NA
20,2,0.984139085754421,0.49206954287721,-1651.87363507281,-1643.44441887597,FALSE,FALSE,TRUE,"",NA,NA,"",NA
20,3,0.984306706955139,0.328102235651713,-1655.18585147264,-1642.54202717738,FALSE,TRUE,FALSE,"",NA,"",NA,NA
20,4,0.984350570995261,0.246087642748815,-1654.58534921538,-1637.72691682169,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,5,0.984383943044796,0.196876788608959,-1653.65272626659,-1632.57968577448,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,6,0.984411310927315,0.164068551821219,-1652.5297688008,-1627.24212021027,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,7,0.984422666074305,0.140631809439186,-1650.89411260858,-1621.39185591963,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,8,0.984434626560002,0.12305432832,-1649.27816676753,-1615.56130198015,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,9,0.984444101319028,0.109382677924336,-1647.5826131694,-1609.6511402836,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,10,0.984454371746322,0.0984454371746322,-1645.91283578802,-1603.7667548038,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,11,0.984462629404,0.0894966026730909,-1644.17850056226,-1597.81781147961,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,12,0.984466915527812,0.0820389096273177,-1642.31644909987,-1591.7411519188,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,13,0.98447079946603,0.0757285230358485,-1640.44148620636,-1585.65158092687,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,14,0.984473873033495,0.0703195623595354,-1638.54045690552,-1579.53594352761,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,15,0.984476402655602,0.0656317601770401,-1636.62192694007,-1573.40280546374,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,16,0.984477583712373,0.0615298489820233,-1634.65996907924,-1567.22623950448,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,17,0.984478661087238,0.0579105094757199,-1632.69467412245,-1561.04633644927,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,18,0.984479452192376,0.0546933028995764,-1630.72015920797,-1554.85721343637,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,19,0.984479864923928,0.0518147297328383,-1628.73345567937,-1548.65590180935,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
20,20,0.98447987134444,0.049223993567222,-1626.73366252402,-1542.44150055557,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
21,1,0.917099481250797,0.917099481250797,-1625.9628815509,-1621.74827345248,TRUE,FALSE,FALSE,"","",NA,NA,NA
21,2,0.918331551201897,0.459165775600949,-1631.44966954848,-1623.02045335164,FALSE,FALSE,TRUE,"",NA,NA,"",NA
21,3,0.918880617937931,0.306293539312644,-1632.82258025863,-1620.17875596336,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
21,4,0.919380026861647,0.229845006715412,-1633.91032912624,-1617.05189673255,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
21,5,0.919825838123104,0.183965167624621,-1634.68289544994,-1613.60985495783,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
21,6,0.920169032095675,0.153361505349279,-1634.82779230005,-1609.54014370951,FALSE,TRUE,FALSE,"",NA,"",NA,NA
21,7,0.920287708225613,0.131469672603659,-1633.57164166144,-1604.06938497248,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
21,8,0.920399051785924,0.11504988147324,-1632.27053886827,-1598.5536740809,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
